0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.0579636469483375,-0.018661955371499,-0.0922019407153129,0.0191157925873994,-0.0456763729453086,-0.0898200795054435,-0.0065821344032883,1.007832169532776,0.0071397074498236,-0.0400594361126422,-0.0300871077924966,-0.0889716818928718,0.1545488238334655,-0.0294894911348819,0.2500631809234619,-0.0927579626441001,0.0922310873866081,0.112117551267147,-0.0125267598778009,-0.0488320775330066,0.1319185346364975,0.0888480544090271,0.0003957670123782,0.0030322500970214,0.2357971966266632,29
0.0076282480731606,-0.027061915025115,-0.1489089578390121,0.1359627693891525,-0.0239386837929487,-0.1038879975676536,1.083646297454834,-0.1990647464990615,0.9922749400138856,0.0938503518700599,-0.1970676630735397,-0.1106647029519081,-0.0997299775481224,-0.0527221076190471,-0.0996453687548637,0.0300614722073078,0.147461712360382,-0.0565200746059417,1.0775328874588013,0.0099972756579518,-0.0141427097842097,-0.1300744414329528,-0.0723967179656028,0.0643850490450859,-0.0250813942402601,4
0.0866703689098358,0.107096217572689,-0.0248183365911245,0.0545522756874561,0.0996699556708335,0.0024337437935173,-0.116678848862648,1.086698055267334,-0.1004046574234962,-0.0324540846049785,0.0234126131981611,1.1003650426864624,0.0746578797698021,1.1049996614456177,-0.2075211256742477,-0.1509031504392624,-0.0773423314094543,0.9290533661842346,-0.1797873824834823,0.0664981976151466,-0.0745314136147499,0.1229559183120727,0.0458037964999675,-0.04348736256361,-0.1150415763258934,13
-0.0011998384725302,0.0294166058301925,0.013287610374391,0.0765381753444671,0.1074865087866783,0.0091538960114121,0.0681000724434852,-0.0447237268090248,-0.0208861529827117,-0.0092757446691393,0.0099782105535268,-0.2014351934194564,0.9508061408996582,0.0045004459097981,0.0267077125608921,-0.0075996853411197,0.1050618663430213,1.0338149070739746,0.0392951555550098,-0.1239358335733413,0.1523820012807846,-0.2441572993993759,-0.0371922515332698,-0.010022422298789,0.1743948310613632,27
-0.0634505152702331,0.2374616116285324,0.0766570344567298,-0.0376116782426834,0.1159366741776466,0.034174308180809,1.1877069473266602,0.1865298449993133,0.2141664028167724,-0.0141623765230178,0.0149403950199484,0.0363376401364803,1.091159701347351,-0.0648550018668174,-0.1851037591695785,-0.1876917332410812,1.1963032484054563,0.0305145271122455,-0.1927220672369003,0.0851984322071075,-0.0178635623306036,-0.0239289235323667,-0.1071764230728149,-0.1586543768644333,0.1716069132089615,7
0.029341572895646,0.0506580770015716,-0.2087586224079132,0.072943590581417,0.148899644613266,-0.0174775440245866,0.8476162552833557,0.9722742438316344,0.9930543303489684,-0.0062097604386508,0.0285613443702459,0.918852686882019,0.1779873818159103,-0.0949674770236015,0.1300354450941085,-0.0293064173310995,0.9828619360923768,0.0526859872043132,0.1262959688901901,-0.0337748639285564,-0.008397857658565,0.0190669856965541,0.0148389358073472,0.0392381809651851,0.1261535435914993,22
-0.0423086993396282,-0.2574729919433594,-0.0566981397569179,-0.0235356092453002,-0.0503567717969417,0.1330727785825729,0.148733988404274,1.1302398443222046,1.1138490438461304,0.0590734146535396,0.0404898226261138,0.0737884864211082,-0.0139249265193939,0.121793620288372,0.0594431832432746,-0.1086396500468254,0.8759061098098755,1.0297255516052246,0.1088358983397483,0.0145038617774844,0.0820705220103263,-0.1573285162448883,-0.0562996268272399,0.0281295869499444,-0.0423765070736408,12
0.0431805774569511,0.0945140123367309,0.1001292616128921,-0.1234002336859703,0.0736511722207069,0.0367513857781887,0.9799588322639464,0.9096118807792664,1.1583794355392456,-0.1131545305252075,-0.0721066370606422,0.9566823244094848,1.137513518333435,0.9797210693359376,0.1247738972306251,0.0652849972248077,0.009940325282514,-0.1223670840263366,0.0986827537417411,-0.137688934803009,-0.165814608335495,-0.0343598835170269,-0.0631610751152038,-0.0013144643744453,-0.0394237227737903,23
-0.0509436726570129,-0.0209012608975172,-0.042220864444971,-0.0625479221343994,-0.1737156361341476,0.0139082623645663,0.9958577156066896,-0.0305668264627456,0.8091031312942505,-0.2442869693040847,0.166691854596138,-0.1186070963740348,0.0915178433060646,0.1372493058443069,-0.0549503527581691,0.1692709624767303,0.1238919720053672,0.093353770673275,1.0126854181289673,0.0154108125716447,0.1026582941412925,-0.1205264329910278,-0.004708950407803,0.0290108323097229,0.0237736944109201,4
0.1795327514410019,-0.1133157983422279,-0.0101116029545664,0.2262758016586303,0.0275934636592865,-0.0741538032889366,0.91996031999588,0.9975249767303468,1.0177958011627195,-0.0130921183153986,-0.1415440440177917,0.1016439348459243,1.0485775470733645,1.0104769468307495,-0.0315818898379802,0.1075231060385704,0.0041188518516719,0.9494959115982056,0.9489828944206238,0.144261434674263,0.0335175916552543,0.0010544613469392,-0.0383502282202243,0.0455323122441768,-0.1683719009160995,8
-0.0130835948511958,0.1789285838603973,-0.2029406130313873,-0.1961802095174789,0.188564196228981,0.0354413501918315,0.8101465106010437,0.1946773678064346,1.2000584602355957,0.0304667092859745,-0.0483522452414035,0.0221735406666994,1.0331896543502808,0.0679374560713768,0.0312991514801979,-0.0280738119035959,1.0508201122283936,-0.054416574537754,1.128447413444519,0.1255177706480026,0.021260991692543,-0.0519281513988971,0.1391106992959976,0.0066666016355156,-0.0864306986331939,3
-0.1264527589082718,-0.1730476915836334,-0.155629813671112,0.1812021136283874,-0.0794423148036003,-0.2000457048416137,-0.1084765419363975,1.0161653757095337,0.9419280290603638,-0.0682376623153686,-0.0171080064028501,-0.1604285389184951,0.9463122487068176,-0.2098667621612548,-0.0884071215987205,0.0106455292552709,0.8208213448524475,1.0353987216949463,0.987225353717804,-0.0018833735957741,0.1313824504613876,-0.108143500983715,-0.1025962010025978,0.1354485899209976,0.1658855527639389,18
-0.0302526503801345,0.0102463131770491,0.0007848743698559,0.0833073556423187,0.0438304208219051,0.1305232644081115,-0.2169981747865677,0.96768057346344,1.2377270460128784,0.1803499609231948,0.0006078018341213,0.1189868077635765,0.0748579204082489,1.0773987770080566,-0.0186371747404336,-0.0074536255560815,0.1532061845064163,0.1501537710428238,-0.0627300292253494,0.1555880159139633,0.0174610298126935,0.1552671194076538,0.11679258197546,-0.1886491030454635,0.1516703367233276,10
-0.0741994231939315,0.0081235272809863,0.0246210899204015,-0.0326694808900356,0.079027347266674,-0.127182200551033,0.9617223143577576,0.6892890930175781,0.8975468873977661,-0.0561405085027217,-0.1262403279542923,0.9113657474517822,0.960034191608429,-0.1024802699685096,-0.1707479804754257,-0.0978236719965934,1.101004123687744,0.0052706189453601,0.9730178117752076,-0.0630576983094215,0.0508699007332325,-0.0346520617604255,0.1237461939454078,-0.0355120711028575,0.0458392202854156,21
0.0958568453788757,0.0136003792285919,0.0097635556012392,-0.1483876556158065,-0.0898152291774749,0.1346427798271179,-0.0191202890127897,0.9102985858917236,1.067091941833496,0.1561934500932693,0.0026283774059265,0.1628937870264053,0.978232204914093,0.1581250131130218,0.1141640692949295,-0.0180038232356309,1.063767671585083,1.0234053134918213,0.8898911476135254,-0.2009009420871734,0.0063964873552322,-0.1345188617706298,-0.1002320647239685,0.0348938032984733,-0.2445637434720993,18
-0.0006931023090146,-0.1245172172784805,0.0297851618379354,-0.0157101284712553,-0.1621006578207016,-0.1503858268260955,1.014125943183899,-0.0004478764312807,0.054727841168642,-0.1663112640380859,0.0623613260686397,0.9791197180747986,1.0015860795974731,1.165696144104004,0.0391992554068565,-0.0461549535393714,-0.0194808077067136,-0.005897422786802,1.032595157623291,0.0030754923354834,-0.1654192358255386,0.0140364319086074,-0.0991754606366157,0.1267434656620025,0.1081193462014198,11
0.0099258748814463,-0.0695123746991157,-0.1903397142887115,-0.1552577167749405,-0.0712256878614425,0.0298488587141037,0.0811015889048576,-0.1013806015253067,-0.0215489473193883,0.000368734850781,-0.0216093733906745,-0.0450109541416168,0.1666326969861984,-0.0612909086048603,0.0530842617154121,0.1536278426647186,0.0121211381629109,0.0507379248738288,0.0646935179829597,0.0447791554033756,-0.308664470911026,0.0228751022368669,-0.1102926880121231,0.1342474818229675,0.0790603458881378,26
0.0087122805416584,-0.1268696188926696,-0.001601094729267,0.0257952343672513,-0.2077975571155548,-0.0339848436415195,0.0651878789067268,0.1358194649219513,1.052275776863098,-0.135169431567192,0.0210103541612625,-0.0337241850793361,1.021322250366211,-0.0030207713134586,0.999463140964508,0.0072966665029525,-0.1224618107080459,0.0052979975007474,0.8637014627456665,1.0177518129348757,0.0492470078170299,-0.0785470455884933,0.0838950797915458,-0.0515376925468444,-0.0571874938905239,9
0.0986733734607696,-0.0312451031059026,0.0128982095047831,-0.364000141620636,-0.0202577430754899,-0.0824374631047248,1.1205286979675293,-0.0261008571833372,0.0631947740912437,0.0311001632362604,-0.0452513322234153,1.0917747020721436,1.0779465436935425,0.9555506706237792,0.058589119464159,-0.126835823059082,0.1031065359711647,-0.0395607315003871,0.9051414132118224,-0.1459819376468658,0.0702029094099998,0.1256602257490158,0.0182636994868516,-0.2354920655488968,0.040911816060543,11
-0.0850605219602584,0.0638693794608116,-0.1562296003103256,-0.0163665041327476,-0.0024809434544295,-0.0397442318499088,-0.0738146677613258,1.017399549484253,0.0047654169611632,-0.2101457417011261,0.0489407554268837,0.9853526949882508,-0.052634984254837,0.944994330406189,0.0303414203226566,0.0273395217955112,0.0498168319463729,0.9948588013648988,0.0722631141543388,-0.1118736043572425,0.0063985302112996,-0.0298343896865844,0.089321993291378,0.0814838856458664,0.1754557192325592,13
0.0150600466877222,-0.1250063478946685,-0.0344308353960514,-0.0055929054506123,-0.1296042650938034,0.2294016629457473,0.058230347931385,0.9416011571884156,0.0176998432725667,-0.0257128067314624,0.1744646281003952,-0.127783715724945,0.1036591157317161,-0.0181668773293495,0.0264614205807447,0.1451680809259414,0.1320466995239257,-0.044573538005352,-0.0700594708323478,-0.0749101638793945,-0.2517808675765991,-0.0575715079903602,-0.0557300932705402,0.0202292092144489,-0.0903507992625236,29
0.0352530740201473,-0.1611229330301284,-0.0303347595036029,-0.0047914525493979,0.0877891108393669,0.0249690283089876,0.0443302765488624,0.1380255669355392,-0.1353984028100967,-0.0518217757344245,0.1365645378828048,0.0289295706897974,-0.2386932671070099,0.0954328402876854,-0.1587080955505371,-0.0475029796361923,-0.0897934362292289,0.8151270747184753,-0.1747667640447616,-0.1505105048418045,-0.1233694106340408,-0.0431961789727211,0.0431322455406188,-0.0377684459090232,0.1109436899423599,28
-0.0380767807364463,0.0451271347701549,0.0079680951312184,-0.1016289517283439,-0.0070223310030996,-0.1116285845637321,0.878724992275238,0.1557262688875198,1.0908530950546265,-0.0690196752548217,0.0017585422610864,-0.0938339382410049,0.974520206451416,-0.0506590269505977,0.1101278215646743,-0.0291838645935058,0.9639638662338256,-0.1336954534053802,0.9864211678504944,-0.1075047254562377,-0.2591206133365631,-0.1274313628673553,-0.12770676612854,0.1439478248357772,-0.0209025219082832,3
-0.034888070076704,-0.0274006519466638,-0.1107289791107177,-0.1621532887220382,0.1523093581199646,-0.083654373884201,0.1175162196159362,-0.0542533099651336,0.1156263500452041,0.0531479977071285,0.0895075425505638,0.0404931269586086,0.1048650071024894,0.0108434818685054,-0.0532613880932331,-0.1561004370450973,0.0619623735547065,0.1622992604970932,0.020691467449069,-0.0852497443556785,-0.1467252522706985,-0.1619767248630523,-0.1441003382205963,0.0885497331619262,0.0298787783831357,26
0.0944954752922058,0.1471119970083236,-0.0650133714079856,0.0668307468295097,0.2026140987873077,0.0076379501260817,-0.0263819731771945,1.0717484951019287,-0.0995229035615921,0.1093955263495445,-0.0067061381414532,0.0283298529684543,0.0620285384356975,0.0809915214776992,-0.0218301676213741,0.0143971061334013,-0.0750595554709434,0.0194644127041101,-0.0729831606149673,0.100696824491024,-0.0413459353148937,-0.0754981413483619,0.0510135553777217,0.1104654595255851,0.0671538710594177,29
-0.0664532780647277,-0.0313259996473789,0.0558623373508453,0.1548000127077102,0.1109102517366409,0.1701953262090683,0.1218677908182144,1.0459091663360596,1.085439920425415,-0.0475698821246624,-0.1110329553484916,0.0511372871696949,-0.0134449796751141,0.9648289680480956,0.0280617624521255,0.0284111630171537,-0.2076926231384277,-0.0400537177920341,-0.0156132876873016,0.132695198059082,-0.0368803068995475,-0.0704234540462493,-0.0948818549513816,-0.040033932775259,-0.1174199134111404,10
0.0143689140677452,-0.2825746834278106,-0.072882056236267,0.059445597231388,0.0843812450766563,-0.0202754568308591,1.035266995429993,1.0024632215499878,0.9837504625320436,0.0760236009955406,0.0352963544428348,1.0352689027786257,0.0881844609975814,-0.0340321697294712,-0.0092762261629104,-0.0357299111783504,0.1506296992301941,-0.3035857379436493,-0.0557579062879085,-0.059406466782093,-0.1201961040496826,-0.1273769587278366,0.1261591464281082,0.1047983691096305,0.0313438139855861,2
0.2486248463392257,0.0700944885611534,0.1353727579116821,0.045573953539133,0.0264546852558851,0.0059828865341842,-0.2533183693885803,1.1556066274642944,1.2170820236206057,0.0655193552374839,0.0732788890600204,-0.0155692985281348,0.9235108494758606,0.1609825491905212,-0.0381423756480217,0.0991308838129043,1.0520730018615725,1.0638622045516968,0.8804545998573303,-0.0939744859933853,-0.1055257692933082,0.1153424754738807,0.0480960123240947,0.0497892014682292,-0.0796938687562942,18
-0.0467585809528827,-0.129297062754631,-0.081287071108818,-0.1090390458703041,-0.028444766998291,0.0134288510307669,1.01698100566864,-0.2186724692583084,-3.066140561713837e-05,0.1138123050332069,-0.0910243168473243,-0.0280426051467657,0.9089330434799194,-0.0583448782563209,0.076769046485424,-0.0353504791855812,1.203568458557129,0.0555720143020153,-0.1177333369851112,0.0506725870072841,-0.0593109130859375,0.0163083635270595,0.1211746335029602,-0.0322876311838626,-0.001678034546785,7
-0.0625262409448623,-0.1201834082603454,-0.0343707092106342,0.0479028597474098,0.1900130361318588,-0.0822501927614212,1.0127092599868774,0.9084674715995787,0.9181852340698242,-0.0180185213685035,0.1423665434122085,0.0593714118003845,-0.0306333657354116,0.9203635454177856,0.0920723378658294,-0.0806196853518486,0.8332942724227905,0.0593648329377174,0.0850573703646659,0.13822603225708,0.0343736968934536,-0.007596019655466,-0.2332261651754379,0.0543175041675567,0.0078739896416664,15
0.0496623218059539,-0.1970615833997726,0.2846696674823761,0.0882202982902526,-0.1292132437229156,-0.104123368859291,-0.0882356688380241,-0.2435308992862701,0.0538275353610515,-0.0818992406129837,-0.0276169087737798,0.1856266856193542,1.1427336931228638,-0.1132546588778495,0.1082202941179275,-0.0413768328726291,0.0356631390750408,0.9958218932151794,0.0023933814372867,0.0213709268718957,-0.0123876314610242,-0.0169947054237127,0.0495092757046222,0.0801587328314781,-0.0323829837143421,27
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.0247220247983932,-0.0316853486001491,0.1065554842352867,0.0511764176189899,0.1443143635988235,-0.0816841945052146,-0.2054610699415207,0.1087221279740333,1.0677725076675415,0.0288155563175678,-0.0481062345206737,0.9017530083656312,-0.0147542608901858,1.1562615633010864,-0.1357044279575348,0.033505231142044,1.2097259759902954,1.0446041822433472,1.0511432886123655,-0.0139377554878592,0.0655691549181938,0.1703582257032394,0.1354404687881469,0.1305057853460312,-0.0385983735322952,6
0.033422864973545,0.1134894713759422,0.0564110577106475,-0.1164372563362121,-0.0027246086392551,0.0832274407148361,1.1144647598266602,0.8671778440475464,-0.1047922596335411,-0.0877394080162048,0.031047923490405,0.9269999861717224,0.0814551636576652,0.97635418176651,0.0484227612614631,0.0056988028809428,-0.010770077817142,1.1306345462799072,1.046469807624817,0.0526119172573089,0.0192886404693126,0.0014135785168036,-0.1343934684991836,-0.0416706167161464,-0.0676593631505966,19
0.0261296816170215,-0.0710012167692184,-0.0346739999949932,0.0507717132568359,-0.0428698286414146,0.0815324038267135,-0.008136504329741,0.9115922451019288,1.0538444519042969,0.1628832370042801,0.0785988196730613,0.1093471050262451,0.0277322083711624,0.0664944574236869,0.0002419889206066,-0.1555134654045105,1.2312406301498413,1.0756546258926392,-0.117298774421215,-0.0212725047022104,-0.0521263368427753,0.0179856326431036,0.0922878384590148,0.0501462221145629,0.1475623100996017,12
