0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.0025532813742756,-0.0275960452854633,-0.0271444506943225,-0.0513357780873775,0.0204145368188619,-0.0299501158297061,0.0413465574383735,-0.1086629033088684,0.2316630035638809,-0.1201513409614563,0.1298058629035949,0.0457711964845657,0.0346702560782432,-0.0103034442290663,-0.0090802637860178,-0.0118642002344131,0.9499941468238832,0.9218925833702089,0.0599303729832172,0.1453342139720916,0.0326799117028713,-0.1337865740060806,-0.0139328297227621,0.9931836724281312,0.039316788315773,0.9375174641609192,-0.1116122752428054,-0.0505147762596607,-0.0337302796542644,0.0465532578527927,1.1169614791870115,-0.0431562401354312,0.1815160810947418,0.1090063750743866,-0.0465686693787574,0.0078000589273869,-0.0337463952600955,0.0593129396438598,-0.2095290124416351,0.0063921567052602,0.1418115049600601,0.0198220871388912,-0.0517555065453052,0.0236359797418117,-0.0070216874592006,0.0150742447003722,0.0471597202122211,-0.0073867030441761,-0.0089382389560341,24
0.0213914215564727,0.0025074032600969,-0.0043537528254091,0.0619034655392169,0.1631335765123367,-0.0099926199764013,-0.0029648670461028,-0.0047735753469169,-0.086235910654068,-0.0587022118270397,0.0929904133081436,-0.0043115993030369,0.0362099520862102,0.0079719182103872,-0.0516214072704315,-0.0748487338423729,-0.0351403877139091,0.0736297070980072,0.2529344260692596,-0.0330011136829853,0.0309186037629842,-0.0529683157801628,1.075710415840149,0.1425848603248596,0.027320846915245,-0.0382142663002014,0.090846799314022,0.035571452230215,-0.0951195582747459,-0.0970819592475891,0.8626502156257629,0.2056499868631363,-0.046238474547863,-0.0278327967971563,0.0496643222868442,0.3105458319187164,1.0553956031799316,0.0305542647838592,-0.0278550125658512,0.0991463735699653,0.0587963126599788,-0.0516395270824432,0.1303878128528595,0.0046735219657421,0.047957669943571,-0.111491858959198,-0.2076285630464553,-0.021412193775177,-0.0367512926459312,7
0.0993659421801567,-0.0134986639022827,-0.0568065829575061,-0.0314191058278083,0.108489491045475,0.0021089508663862,0.0540313981473445,-0.0004520249494817,-0.0836589410901069,-0.0117300376296043,-0.0698014199733734,-0.1482824981212616,0.126790314912796,0.0040947590023279,0.0155632514506578,-0.3049408793449402,0.9752018451690674,-0.1221072375774383,1.0009475946426392,0.0618584156036376,0.0150401564314961,0.1151046976447105,-0.0923952311277389,0.0429945103824138,0.9732551574707032,0.0462827868759632,-0.2357527315616607,0.0032330465037375,-0.0145249757915735,-0.003916451241821,0.8854005932807922,0.0046324245631694,0.9873344898223876,0.0674086213111877,-0.0752594992518425,0.0416212119162082,0.3825134038925171,0.1855185776948928,-0.1297502368688583,0.1369639337062835,0.0621846541762352,0.0432772748172283,0.0129349678754806,0.0142579320818185,0.0651488527655601,-0.0890706926584243,-0.0569872520864009,0.050984289497137,-0.0029418936464935,3
-0.0353510193526744,0.0241358038038015,0.0794907733798027,0.0318493023514747,-0.1395835131406784,0.0129190636798739,-0.0345081351697444,-0.033109787851572,0.1253884732723236,-0.1004120334982872,-0.0768285170197486,-0.0028989315032958,-0.0629975199699401,-0.0856498032808303,0.0027089924551546,0.2097082734107971,1.0421521663665771,0.9025731682777404,0.8941247463226318,0.0924393758177757,-0.0672653242945671,-0.0411360226571559,0.0997523590922355,0.0888664126396179,1.1956254243850708,1.0481064319610596,-0.0851582214236259,-0.0929672047495842,-0.0175860878080129,-0.0061022490262985,0.05581746250391,1.0021883249282837,0.9636581540107728,-0.1732382774353027,-0.0564804561436176,0.070948801934719,-0.0693766325712204,0.0710519105195999,0.0748926475644111,0.0861905068159103,-0.0148258637636899,-0.0635487958788871,-0.0138544905930757,0.0112399263307452,-0.0326088778674602,-0.0500768683850765,0.1096022054553031,-0.0693951025605201,0.0161127056926488,8
0.0572245232760906,0.0304042603820562,0.0635818913578987,-0.0070056626573204,-0.0480936467647552,-0.0483507588505744,-0.0448744371533393,0.0168096013367176,-0.1980523914098739,0.2059126049280166,-0.0746655091643333,0.0825157761573791,0.0013197744265198,0.0262899734079837,0.0311468448489904,-0.0051045212894678,0.1687549501657486,0.9831735491752625,0.9690241813659668,-0.1685555130243301,-0.0677071511745452,-0.002256040694192,0.0192909054458141,-0.0223548486828804,-0.0237231682986021,0.0608841776847839,0.191870167851448,0.0336212292313575,0.0660518333315849,-0.1115229129791259,0.97276771068573,1.1592856645584106,-0.1510310769081115,-0.0859475880861282,-0.0298920217901468,-0.0542603842914104,0.0009530708193778,-0.0362307243049144,-0.2200135588645935,0.0123602421954274,-0.1989384442567825,-0.0392726175487041,0.0398490391671657,-0.0265670306980609,0.0378532037138938,-0.0534716844558715,0.0372927486896514,0.0006824824376963,0.045388787984848,12
-0.0196925904601812,-0.0136220622807741,-0.0250687692314386,-0.0070369965396821,0.0286833923310041,-0.0160679463297128,-0.0795368701219558,0.06238279864192,0.0802149549126625,-0.0361923798918724,-0.0523015856742858,-0.0398001186549663,-0.0268495604395866,-0.0348622314631938,-0.0715960040688514,-0.1473126709461212,0.0031660511158406,-0.1573302894830703,0.0517817437648773,0.040194921195507,0.0271239187568426,0.0258379131555557,0.0813640058040618,0.9350204467773438,0.9265426397323608,1.0908396244049072,0.1772457361221313,0.0038651581853628,-0.0396782271564006,0.0529827959835529,-0.0082996413111686,0.1344833374023437,0.0751754194498062,0.2050333619117736,-0.0211223382502794,0.0430172570049762,0.0874045640230178,0.0574045367538929,0.0059946365654468,-0.3084397912025451,-0.0987799316644668,-0.0235613211989402,0.0329640507698059,0.026502251625061,0.023295734077692,-0.0134948566555976,0.0208385419100523,0.0302424412220716,-0.0287039428949356,25
-0.0028698546811938,0.0277809742838144,0.0508956909179687,0.0274476297199726,0.0291543845087289,-0.0193495731800794,0.0334190391004085,-0.0311520546674728,-0.064980112016201,0.0006754584610462,0.129842609167099,-0.0843632593750953,-0.0717619284987449,0.0031007113866508,-0.0438280068337917,0.030059166252613,1.093830943107605,1.038913607597351,1.147036075592041,0.0950107499957084,-0.1022497937083244,0.0059032528661191,0.0174947008490562,0.9783018827438354,0.1497223079204559,0.075721725821495,0.0156401917338371,-0.0691045597195625,0.0350212231278419,0.043140672147274,1.1803967952728271,0.1315889805555343,0.0390547215938568,0.2509995698928833,0.0518880672752857,0.0119681451469659,0.0311967432498931,-0.1310598254203796,-0.0141941849142313,0.0274209305644035,0.1224619820713996,-0.0155274122953414,-0.0082023544237017,0.0009252321906387,0.0049240514636039,-0.0308203678578138,0.0061775185167789,-0.1227165833115577,-0.0332411937415599,22
-0.0246459953486919,0.0369140692055225,0.0610839389264583,-0.0192266181111335,-0.0988521128892898,-0.0106343617662787,0.0288864057511091,0.0054835621267557,0.1563534885644912,-0.0659621581435203,-0.1358692198991775,-0.0074183493852615,0.0794425532221794,-0.0890716463327407,-0.1213711649179458,0.0821563899517059,1.020148992538452,0.1608310043811798,0.0560885630548,-0.0190691240131855,0.0161847863346338,0.0976224541664123,0.0078269336372613,0.9714505672454834,0.7937224507331848,1.117714285850525,0.1827710121870041,0.0830873176455497,0.0004157504590693,-0.0012613013386726,0.053485419601202,-0.00781886652112,0.8062698245048523,0.2300024628639221,-0.0023739801254123,-0.0336015857756137,-0.0327512323856353,-0.0889667049050331,-0.0535358190536499,-0.2359030246734619,-0.110672228038311,0.1047091856598854,0.0288282763212919,0.0102429930120706,-0.0153805660083889,0.0141276884824037,-0.0261730011552572,0.041079644113779,0.0344048403203487,11
0.0386241413652896,-0.0950865894556045,-0.0851339697837829,-0.0445171445608139,-0.0309940371662378,0.035205777734518,-0.0632519200444221,0.0256699230521917,0.2279909551143646,0.0425929129123687,0.0327438600361347,-0.0973507687449455,0.0072043999098241,0.0184609722346067,-0.0385929569602012,0.2397789061069488,0.9637854695320128,0.0838248655200004,0.8922883868217468,0.0008955113589763,-0.1016434356570243,-0.0146423866972327,-0.0601880028843879,0.1064344048500061,1.0259109735488892,0.0402206629514694,-0.1412963569164276,0.1052417084574699,-0.0328495055437088,0.0082341954112052,0.9171742796897888,-0.0557721629738807,1.025788187980652,-0.0658074393868446,0.0430115647614002,-0.0612062029540538,0.1916233301162719,-0.156796783208847,0.0686646625399589,0.0073505174368619,-0.1187779828906059,0.0259284581989049,0.0098449187353253,0.0463194623589515,0.0295187570154666,-0.0351620018482208,-0.0090015986934304,0.0465820133686065,-0.0730147883296012,3
-0.0194104872643947,0.024905102327466,0.0156658347696065,-0.016135673969984,0.0436349920928478,-0.0007028690306469,-0.0141107458621263,0.0233075227588415,-0.1217190995812416,0.0205568168312311,0.0619837939739227,-0.0086078634485602,0.0817594230175018,0.0410939566791057,-0.0758696794509887,0.0207920689135789,0.047364018857479,0.0282070599496364,-0.0548656433820724,0.2499550879001617,-0.1162198185920715,-0.0163673367351293,0.0016133747994899,-0.0676377564668655,-0.0292761921882629,0.1491561532020568,0.0133770862594246,0.0042944108135998,0.1372421234846115,0.0107511654496192,0.1361167579889297,1.2338896989822388,-0.2031783163547516,0.145713597536087,0.0711833611130714,-0.0198136400431394,-0.0067022312432527,-0.1268774420022964,0.1515960395336151,-0.168282613158226,0.0933424234390258,-0.0507128611207008,-0.0525178015232086,-0.0327996909618377,-0.0387468971312046,-0.0770070776343345,-0.0865035131573677,0.0302085429430007,0.0147690717130899,28
0.0227990262210369,-0.0474904961884021,0.0527496412396431,0.0044319196604192,0.0264064911752939,0.027807593345642,-0.0377678014338016,0.0290152132511138,0.1406252235174179,0.0193170234560966,-0.0244144108146429,0.0361071154475212,0.2300487458705902,-0.018230190500617,-0.0323447100818157,0.0088530704379081,0.9493114948272704,1.119783639907837,0.824500322341919,0.0567102581262588,-0.0924083516001701,-0.0381967760622501,-0.1462082117795944,1.0062103271484375,-0.0202214755117893,-0.0299017466604709,0.1458595842123031,-0.0205220002681016,0.0339636467397213,-0.2408885508775711,1.1005092859268188,0.0041544139385223,0.1173708885908126,0.047276746481657,0.0185685660690069,-0.0004885364323854,0.1461500823497772,-0.0427938587963581,-0.0453685373067855,0.0663479715585708,-0.1199580803513526,0.042399987578392,0.0143589377403259,-0.0395294241607189,-0.0140968998894095,0.0292626321315765,0.034963384270668,-0.0286318715661764,0.0124029777944087,22
-0.0145311122760176,0.0304980967193841,0.0680116340517997,-0.051202829927206,-0.0413523092865943,-0.0272293388843536,-0.0350612960755825,0.0035753813572227,-0.0486941412091255,-0.1695419549942016,0.0050778910517692,0.0918726176023483,0.0477745942771434,-0.0084818210452795,-0.0197476502507925,-0.1173031628131866,-0.1064216792583465,-0.0734155923128128,0.069704070687294,-0.0027403309941291,0.0581815615296363,-0.0130256144329905,-0.0164958592504262,-0.0489417538046836,0.0925121530890464,-0.0068495757877826,0.0516549833118915,-0.0536439977586269,0.0128596797585487,0.075219877064228,-0.0667237788438797,-0.1816765964031219,-0.1001323610544204,-0.042964894324541,-0.0052549038082361,-0.0528916083276271,-0.2847062051296234,0.053750641644001,0.0548715814948082,-0.0453565679490566,0.0494701787829399,0.0394826605916023,0.0768349692225456,0.0571139752864837,0.0657151043415069,-0.0208081845194101,-0.0438851676881313,0.057337861508131,0.0001361291506327,26
0.0585553422570228,-0.054900337010622,0.0774901434779167,0.0183261446654796,-0.0018524638144299,-0.0477232001721859,-0.0116330115124583,0.0258246213197708,0.0597987882792949,0.061307992786169,-0.0278311017900705,-0.0264755971729755,0.0103604653850197,0.0258616507053375,0.0734535232186317,0.152594968676567,0.039091806858778,-0.00081542506814,0.0742528811097145,-0.0910592824220657,-0.0002679382741916,-0.0516927018761634,-0.0222451016306877,-0.0350298434495925,-0.149586409330368,-0.051767636090517,0.0546251758933067,-0.0349449813365936,0.0103025268763303,-0.008047841489315,1.0129352807998655,0.9200162887573242,-0.0913736596703529,0.0475147888064384,0.0120288906618952,-0.0399129316210746,-0.0122599899768829,0.9032307267189026,1.043996810913086,0.9793235063552856,0.0032356604933738,0.0079912105575203,0.0519431643187999,-0.0070825442671775,-0.0708091557025909,-0.0970585197210311,0.0148401260375976,0.1201822832226753,-0.0023069528397172,14
-0.0066881068050861,0.0801181122660636,-0.0383555106818676,0.0379875712096691,0.0166788958013057,-0.0222940649837255,-0.031810887157917,-0.0094209508970379,0.043127916753292,0.1049307510256767,-0.133572980761528,0.0431498922407627,-0.2511718273162842,0.0193868558853864,-0.0934415981173515,0.1242142915725708,-0.1501144170761108,0.9718980193138124,0.9586515426635742,0.0972639247775077,0.0757264271378517,-0.0342600382864475,-0.0702396556735038,0.1107028946280479,0.9381251335144044,0.0887598767876625,-0.0913060456514358,-0.0915014147758483,0.062497466802597,-0.0193574875593185,0.9363630414009094,0.9882575273513794,1.0147826671600342,-0.0031876191496849,0.0082264440134167,-0.0240507535636425,0.1243501305580139,0.123129978775978,-0.1079519838094711,0.1455183029174804,0.0846920683979988,0.0716142877936363,-0.0271738562732934,-0.0682659745216369,-0.0696737170219421,-0.0509580932557582,-0.0166092831641435,-0.013355016708374,0.0326375141739845,18
-0.0537797771394252,-0.0647287294268608,-0.0096219144761562,-0.0092395357787609,-0.0050053372979164,0.0065038721077144,0.005239900201559,-0.046382438391447,0.1548363864421844,0.0921590328216552,-0.0751023441553115,-0.0882657170295715,-0.013436384499073,0.00128292478621,-0.0174673981964588,-0.1225697696208953,1.064838409423828,0.9975594878196716,1.0457412004470823,0.0594611056149005,-0.0054384027607738,0.0272073149681091,0.0378091298043727,1.0548880100250244,0.943315327167511,-0.1451395452022552,-0.0905826911330223,0.0440956987440586,0.0509291253983974,-0.1530320346355438,0.9265981912612916,-0.0843120962381362,0.0220829956233501,-0.173926442861557,-0.0148365488275885,-0.0628213882446289,0.1156100928783416,-0.0089761391282081,-0.088872529566288,-0.1013118922710418,-0.0444749742746353,0.0597956590354442,-0.0012623231159523,-0.0315087549388408,-0.0297209024429321,0.0937488302588462,0.112690269947052,-0.0584202967584133,0.0054296688176691,5
-0.0551827140152454,0.0852244198322296,-0.0256779696792364,0.0259169191122055,-0.0024011326022446,-0.00553312106058,0.0369756333529949,0.036199677735567,-0.0222314149141311,0.2329243868589401,0.0218356251716613,-0.0168638378381729,0.0477121546864509,-0.0182870887219905,-0.0288315210491418,0.1826630383729934,0.0777842551469802,-0.0260373186320066,0.0372375324368476,-0.0564068667590618,0.0267039984464645,0.0416339561343193,-0.0078319534659385,0.1102863699197769,-0.1481923162937164,-0.0487929135560989,-0.0143784377723932,-0.0193283874541521,0.0124946208670735,-0.161458671092987,-0.0047581382095813,-0.0166867524385452,0.1138742715120315,0.0612793080508708,0.0375608950853347,-0.0098972609266638,0.1177996397018432,0.0753632858395576,0.0093115186318755,0.1750926226377487,0.0223396942019462,-0.0002192833489971,-0.1417392939329147,0.0234057456254959,-0.0081150867044925,-0.0174390152096748,-0.0237685944885015,0.0427236706018447,-0.0593381114304065,26
0.0245446544140577,-0.0028256902005523,-0.043366614729166,-0.0738511979579925,0.0494094155728817,-0.0219112318009138,-0.0372544638812541,0.0042851762846112,0.0039215423166751,-0.0503866448998451,0.0678577199578285,-0.00141566619277,-0.1216392964124679,-0.0253222789615392,0.0581895001232624,-0.0721294581890106,0.9724448323249816,-0.0179771929979324,-0.0632917284965515,-0.0462609678506851,-0.0467075929045677,-0.0544007681310176,0.1312322914600372,0.8912237286567688,0.0537433624267578,-0.0614150278270244,-0.0531593188643455,0.0022754853125661,-0.031239915639162,-0.0327339842915535,-0.1215902492403984,1.0104305744171145,0.8700900077819824,-0.0792857706546783,0.0267575066536664,0.0426001623272895,0.0846071019768714,-0.1245030388236045,-0.077233150601387,-0.0591914281249046,0.0005065146833658,0.0134482700377702,0.0855327770113945,-0.0523994155228138,-0.0583306439220905,-0.0615525133907794,0.0040505998767912,-0.0214813631027936,0.0578519962728023,17
0.0502285733819007,-0.0197026096284389,-0.0084362244233489,0.0449989102780818,-0.0048467619344592,-0.0097951376810669,0.002250995952636,0.000219560766709,-0.0445592664182186,-0.1500512957572937,0.0017356295138597,-0.1036627367138862,-0.0769816637039184,0.03414773568511,0.0425381101667881,0.1073518991470336,0.0005649086087942,1.0616788864135742,1.0292441844940186,0.0101722609251737,-0.0032523514237254,0.0144243007525801,-0.1359071731567382,-0.0403157509863376,-0.0083337761461734,0.1107811704277992,-0.0006658602505922,0.0442602410912513,-0.0058254981413483,0.0668470934033393,0.915438950061798,0.8026710748672485,-0.2120848596096038,0.066110149025917,-0.0090061342343688,-0.1616807579994201,-0.0463270246982574,0.0158878751099109,-0.1104344502091407,0.0908410996198654,-0.0134032554924488,-0.0106485420837998,-0.0622530691325664,-0.0387613587081432,-0.1094624623656272,0.0011336563620716,0.0690589621663093,0.0588141940534114,-0.0269162058830261,12
